F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-0.533383761,-0.450005066,-1.263774323,2.398746827,1.013248371,2.725491573,0.474114717,-0.056814004,-0.142364854,0.837516178,0
-0.805087945,3.119865979,-2.691296436,-1.88585111,1.360982511,-2.295221335,-0.630589066,0.037191027,1.747892383,2.024287532,2
0.438726323,1.029137269,2.269978645,1.532907684,1.793198585,0.960128651,0.042509058,0.594044021,0.683209363,-1.166185902,0
0.872244117,-0.524448127,2.708727529,1.156069562,1.390696445,-1.79994078,0.450441079,-0.655958471,-2.693479615,-1.328049075,2
0.724999887,-1.074806312,-1.333334879,-0.791839679,-0.034306339,-0.696135769,0.505932521,-0.63537862,-0.437694331,0.387136323,2
1.090201809,1.416044099,-1.383039127,1.503693596,-0.428303246,1.850796998,-0.085521104,-1.06594673,1.051366188,-2.694726347,0
1.07983119,-0.042253985,-0.085582895,-2.80593468,-0.026330754,-1.487673512,1.094799865,-0.421979017,-0.262515602,0.255058292,2
-1.127133851,-0.238216498,-1.273432283,-0.508633987,-3.022198717,-1.114181954,-1.382080757,0.286568436,-0.548618815,2.874460341,1
-0.621734302,0.862914298,-1.817755642,0.859640384,0.945937607,0.82414589,1.349537368,-1.545159835,1.335940054,2.031177197,0
-1.21134345,-0.927648187,1.272151978,-1.593089457,1.724771542,1.60624377,1.205293684,2.283066249,-0.82879824,0.404361105,0
-1.002318053,-0.249768516,-1.761176865,-0.33748973,-0.403480278,0.272844452,0.430305496,1.11926091,0.528106259,1.118786441,1
-0.247184304,-0.340443447,-0.544906538,-1.079905325,0.102899905,-0.241464136,0.268995568,1.561621164,-0.917264451,1.245129874,1
1.044297491,0.309296381,2.066091421,-1.476599251,-1.742892307,-1.348124282,-0.747557786,-0.78927988,0.734596128,-0.557503864,2
-0.26547534,-0.320214535,-0.72891218,-0.309875796,-1.275314018,1.394761185,-0.302696741,1.545704686,0.3546302,-1.390536186,1
0.493772109,-1.297172397,-1.845094827,-2.220242229,3.603262927,-1.325306834,-0.280883854,0.704252039,3.139831494,2.802387119,2
-1.495590798,-1.3344881,-0.948320907,0.805200752,0.273232776,-0.714461338,-1.229716516,-0.918894131,2.220237652,0.528073564,2
-1.585874403,-1.202184902,2.685342301,-1.405548676,-2.799856854,-0.825735279,0.854146608,0.438339461,-0.571646898,-2.269472475,2
-0.477517375,0.486353901,-1.686297671,-1.374903907,0.462509714,-1.945122355,-0.827601713,1.230296186,-2.007626878,1.546150147,2
-1.416647144,0.826886539,0.116814424,-1.984922199,-0.27848186,-2.22507109,0.062516524,1.586786527,0.446836683,0.200666864,1
-0.533447432,0.361508051,1.125894525,-1.43848073,-0.695781308,-1.779399938,-0.458084394,-0.045333165,0.582084304,-0.548311497,2
-0.111441355,-1.402224124,-1.746219824,-3.084346044,0.98948821,0.410897264,1.137340081,-0.184588595,-0.359101104,0.656056978,1
-0.360159605,0.267458374,-5.869520526,-3.603681164,-0.463647594,-0.366133243,0.265475756,0.145164412,-0.746225546,-0.068502877,1
0.760777187,-0.743456842,0.491628035,0.81609517,0.461723334,-0.376387533,-0.047950646,-0.066873317,-0.780515435,2.107012077,0
1.472137474,-0.927580368,-2.192485911,-1.670095318,0.909545652,-2.193421011,-0.208233022,-0.539157574,1.966696481,1.374594199,2
-0.893715292,-1.332361403,-2.357614202,2.304002794,-2.609947532,0.107630145,0.943560763,0.988591914,-0.589899218,3.697926308,1
0.606375143,0.893212183,-1.119848688,-0.936768038,1.132810201,-1.354548696,1.019529852,0.245990252,0.631592812,0.975757688,2
-1.866068909,-0.122183819,-1.534860973,0.914357208,0.297137622,1.420860662,-0.248360112,-1.868309257,1.569808426,0.58765144,0
-0.341154742,0.036016395,-0.440626939,-0.642686786,-1.788783544,1.145641752,0.697457039,0.057410263,0.849328884,-1.60590569,1
2.398915521,0.923352057,-0.813837995,0.688953527,-0.828794971,-0.907365402,0.648823677,0.455211184,-0.49443616,-0.166496513,0
0.259121224,2.119366259,-2.224720688,-1.95889356,-0.654815744,0.378161148,0.120366264,-1.655338674,1.552812142,-0.205554953,1
-0.413973013,1.636557768,-1.12868702,-0.336057485,-2.587370793,-1.605008523,0.425254166,-1.284291895,-1.795943118,2.393609971,1
-1.857137358,1.044818561,-0.196675872,-0.259966116,0.803969816,-1.221238681,-0.957354609,0.189860171,-0.570071689,-0.539859456,2
-0.485150083,1.07255839,0.774023535,0.619168129,0.221454666,-0.141998754,-0.439108298,0.598418136,-0.690518664,0.186802792,0
0.148569631,0.011767591,-2.330885073,-1.457367026,-0.050623046,-0.346829763,0.108490368,0.927723198,-0.166298329,1.322488325,2
0.194972463,1.250137446,1.825870122,1.905613414,0.184469286,1.745806432,-1.043643855,1.500329309,0.580852744,-0.424324738,0
1.76642221,-1.109161379,2.691567038,1.316164822,0.115905626,0.514560884,1.125576284,0.826101213,0.588887868,-1.70193398,2
0.358047565,0.151869596,-0.831919054,-0.203085788,1.898766615,-0.680860796,-1.741845932,-0.620186067,1.267976523,1.22428508,0
1.991184989,0.727692379,-3.125894355,-2.084157154,-1.405936812,-1.151381728,1.043077533,-0.022554912,-2.132033428,0.523084686,1
0.079665615,-0.073134456,1.26399426,-0.807052162,-2.573189205,0.576674264,0.175701728,0.117013082,0.558984294,-1.109603937,1
-0.417454217,-0.491304689,-1.994957372,0.586464317,-0.355940917,0.636985984,0.76912797,0.272823291,-0.062256564,1.303388386,0
0.380846217,0.010772491,0.550505332,0.324949297,0.88969042,1.337137602,0.518651174,1.402565108,0.747980231,-1.359164136,0
-0.2851115,-1.488479961,-1.237880895,-3.454579619,-0.407498662,0.939042299,0.430047033,-0.372169928,-1.821373865,0.63105497,1
-0.095701829,-0.650179705,1.213095851,1.924773749,1.432326961,1.090255889,-1.997740126,-1.291252456,-0.876300921,-2.012566735,0
-0.666813773,1.1330863,0.910133515,0.221823279,-1.91679491,-0.949591662,0.893932415,-0.052331702,0.460566411,-0.375396791,2
-0.887102179,-0.842606142,-1.965611774,0.236156778,-2.908021286,-2.054295432,-1.63149232,-1.550817375,0.202827078,1.311973757,1
0.045994696,-0.005067989,-0.943348211,1.742434351,1.719956498,-1.86436388,-1.134594822,1.714988544,-0.964645371,-1.348747535,2
-1.535649035,-0.153917054,0.941301556,-0.991692754,1.014398714,-0.179309221,-0.959766415,-1.323132083,1.606561002,-0.738434554,2
0.234130168,0.254884446,-0.25089297,-2.76666899,-0.018988752,-1.35107412,-0.225218427,1.086396296,0.750002231,-0.545237979,1
-0.828715254,0.019797447,-0.710496551,0.512380526,-1.013989612,1.007164507,-0.628487552,-1.471185472,-0.513076015,0.166515564,0
-1.0623521,-1.383071699,-0.500969861,-0.65398872,-0.34575741,-0.828823513,0.596436683,0.167128285,1.049680636,1.318550125,1
0.218846019,-0.679861658,3.105314361,0.077611525,2.559860169,0.296024438,1.405222127,-1.023737814,-2.220482777,0.595241365,0
0.69771851,1.329142246,-1.617024087,0.022968767,-2.11542933,-1.053787562,-1.903584712,1.137189702,0.712742454,1.637901196,1
-1.373953147,0.171471343,-2.945357791,-1.226891765,-1.03914991,0.312508929,-0.024114654,0.346778555,1.129218281,-0.591804634,1
-0.970145377,1.002405184,0.347252856,-0.874840129,-0.81514275,1.454110033,-1.136792583,1.287528433,1.731338186,-1.178311441,1
0.553764647,0.647466895,-1.122783616,0.306931477,-0.178702772,0.272943714,-0.543542321,-0.062544889,-0.031705582,1.001493657,0
1.322977847,1.849224573,1.210973732,-0.161543659,-2.328989309,1.92690341,0.972182804,1.008869545,-1.330384649,-2.479880748,1
-0.281856726,-0.005161045,0.537648675,-3.215824113,0.39058249,-1.947786038,-2.210796836,1.157897624,-1.288280365,-0.034095886,2
0.416848593,0.376164642,-1.136109741,-1.171309136,1.144480231,-2.135531413,-0.142442598,-1.735218132,0.534500695,1.557594225,2
0.152396412,-1.431503007,-0.143889107,-0.433900811,0.688990519,-2.465837796,-0.585290311,-0.315096281,1.14598048,0.424021278,2
1.396519186,-0.032812605,-0.212808434,-0.821748891,1.560996128,-1.367795637,0.216554068,-1.227230465,0.537955528,0.847581404,2
-1.51454202,0.09867595,-4.745686657,-3.088937566,0.433946511,0.43478057,-0.459887563,0.77737834,-1.174551045,-0.134162702,1
-1.027177654,1.13409934,-3.319470925,-2.716056038,2.815051,-2.00666578,0.638734161,-0.664208597,1.07224582,2.705265416,2
-0.456805668,-0.771179182,-0.981493736,-1.798022966,1.3921916,3.34031736,0.500963866,0.585696219,0.124459218,-2.030609149,2
-0.807583082,-0.656931949,1.937624786,1.962591983,2.741813604,0.268658309,-0.814692797,0.355202629,-0.945334983,1.547044815,0
-0.413892078,0.975298711,3.179408188,1.707679232,2.077848762,1.805226832,0.762132571,-0.147188379,0.635731626,-0.532890007,0
-1.098009902,0.649578857,-1.995827212,-1.767903204,-1.267463874,-0.011989775,0.801796336,-0.520175721,0.290913942,0.557623086,1
0.175955629,-0.06668409,4.258729848,2.399548704,2.769670254,-2.38261973,-0.58874306,0.896434295,0.514408864,1.146050986,0
-0.886470893,-0.233032462,0.300627934,-0.052240376,-1.486491821,0.979701063,-0.554316888,0.519108752,-0.54254837,-1.040534572,1
-3.018154212,-0.301920712,-1.936466409,-2.345745931,0.886315729,1.9051974,-0.304676349,0.425993912,-0.305352328,-0.964823068,1
1.784735562,-0.191409627,-0.530691228,0.28892194,-1.114513976,-0.026812292,-1.051578902,1.463804375,0.276999719,1.326060372,0
-2.03038996,-0.958501842,3.172627153,1.337709637,2.241997428,-1.21043425,1.477741398,-1.168274074,0.274969149,0.772801865,0
-0.001024242,-0.204606267,-3.110696151,-0.24685255,-2.459161557,-0.81872065,-0.575564739,-1.938719227,-2.750571283,-0.312707279,1
1.365218737,0.030827505,-2.326527164,-2.293658031,3.191788352,-0.41799421,0.51323328,-1.242105195,1.232174314,2.495902637,2
-1.106354265,0.690639705,2.091227218,2.255550545,1.801148127,1.492400036,0.260632764,-1.891576962,0.494831607,-1.701854036,0
0.086163851,0.245371909,-4.813749386,-1.218252533,-1.533583986,-0.487836537,-0.033549499,-0.789376815,0.204988232,-0.493955137,1
-0.599941384,-0.607846871,-1.049933993,-1.217428868,1.116590407,-0.993935238,0.39040361,0.414792733,1.558627106,1.507300015,2
0.526851331,0.541273285,-0.501775501,-2.22633335,-0.470961255,-3.556674796,0.161583317,0.014295862,0.126852451,-2.042427019,1
-0.048550366,-0.042208961,1.470524988,-0.457968863,-0.679371785,1.74672311,0.538741467,-1.434722393,-0.133796831,-1.286568122,1
-0.501979641,0.277710746,-1.356183226,1.251151541,1.730217274,2.115812417,0.668002087,0.472450307,0.721368744,0.945088406,0
-0.701065075,-0.699292668,1.8420148,0.240123184,2.009792739,3.329864613,0.844616548,-0.475057675,0.29326393,-1.467828848,0
-0.8451657,1.122001821,-0.792684596,-1.121785591,-0.593694868,1.797740319,-2.762454512,0.703357554,-1.498214199,-1.593355917,1
0.484730627,0.610969189,1.670239199,2.261000715,2.593406278,1.735619485,-1.384774069,1.712674319,-1.71990596,-0.798077028,0
0.077195932,1.266547053,-0.356693803,1.664856325,-0.679932404,2.072892714,1.099096184,-0.581828326,-0.25274858,-2.441591076,0
-1.664759221,-0.655140076,-0.940083888,-0.34018227,0.928305014,2.38059545,-0.01664378,-0.947326017,-0.256012364,-2.164065621,0
2.274997851,-2.259810791,1.417142847,-0.810747065,-0.514621637,0.063683425,1.328516129,-0.340755005,0.964610542,-1.276113872,2
0.310937165,0.763837803,-0.580878613,2.031790061,1.304043661,1.903355487,0.585629079,-0.484155302,-2.090448616,0.516937594,0
-0.355831185,-0.357183469,-1.660633772,-1.599172716,2.35768361,-2.581777709,-2.055654712,1.460184612,0.347734195,1.546259956,2
-0.744413769,-1.19393435,-2.328034727,-1.559403418,1.158985684,-1.467140435,0.440267693,-0.581456562,-0.313384213,1.424894176,2
-0.754772781,0.216220596,-0.172682336,1.590827656,1.051312825,0.773091162,-1.952652386,1.451998473,-0.626933266,1.482980944,1
-1.590475768,0.119946288,0.843324353,-1.540581619,-2.354379988,-1.883865997,0.370226681,-0.842828373,0.572118584,-1.051990592,2
1.227165386,0.454536378,-1.35140681,-0.104106789,-2.155720655,-0.923126507,-0.687438756,-1.339504291,0.744180079,-0.338249356,2
-0.834354714,0.484863419,0.822493352,0.008267968,1.215579977,0.995866138,-2.661321007,-1.366213205,-2.244548648,-0.758326695,0
1.215643528,-1.146233757,-0.716543565,-1.556935009,-1.32830355,-1.444980189,-0.385733196,-0.139722251,-1.600764236,0.765095088,1
-0.991391353,2.230474565,-0.855934077,1.453932007,2.854995544,1.317919644,0.191226089,1.665977952,-0.611780917,1.903314964,0
0.094354831,-0.98808561,-0.033503243,0.908606014,-0.023352268,1.692309067,0.799602721,-0.381053245,-1.165541686,-1.90280351,0
-0.23487437,-0.594705729,-2.20099804,0.268675943,0.51533076,0.800581642,-0.372506075,1.054541819,-0.192071073,1.51027232,0
-1.118172636,0.491027177,-2.66133913,-1.59825342,0.445341215,-3.725286978,-1.35991696,-0.581902189,-0.344207843,0.942831607,2
0.543052224,1.495869439,-0.198143253,-0.50031799,0.436929391,-1.367488069,-0.465729046,-0.420755559,-0.36248781,0.36510428,2
-0.252241225,0.55835933,-0.667660379,2.092212411,0.867997117,1.803082098,-1.670986181,0.290161702,1.135509715,1.355769835,0
0.52111417,0.136483989,-1.804742698,0.509385661,1.797361368,0.402105138,0.760854359,0.511699667,0.099605582,1.616680186,0
-0.298753824,0.380324548,-0.319783828,0.415862657,0.808696044,2.660527028,-1.673215062,1.012969999,0.443480558,-1.690389588,1
0.226133316,0.505825533,-0.133875824,-0.805422948,2.416550723,-1.602465688,-0.198893212,-0.687514275,0.902982627,1.332151668,2
-0.060040017,0.097098335,2.654942437,-0.783242216,-0.284072355,2.704725859,-0.438160981,0.142189152,-0.57395009,-1.800590841,1
-1.724669579,-0.135384701,-3.310331263,-0.280467241,-3.357505268,1.463928123,-0.763007209,0.470189261,1.517351884,2.780140973,1
-1.412273931,-1.496172809,-0.756473322,-0.326459711,-1.111477846,-1.899849967,-1.073138229,-0.383098531,2.173582319,0.416490643,1
-0.143061081,0.459940241,0.223577916,-3.845516345,-0.212329805,-1.61321623,0.525860482,-0.914436395,-0.062200056,1.686339273,2
0.417320673,1.043022248,-0.106712293,1.766494522,3.765797642,1.680720313,1.154302534,0.22923855,0.095428741,0.510008928,0
-0.49303878,0.318299719,1.391435826,2.574444246,0.441363624,-0.393913967,0.159088051,0.031900891,-0.12597778,-0.682079794,0
0.365248636,-0.043557346,-1.888136536,1.003758131,-2.966975614,-0.988116854,-0.384740659,-1.738005785,0.376791457,3.403989686,1
0.297114573,2.207672414,0.966770537,-1.043470748,-0.016689801,-0.593140864,0.468470696,0.041657644,0.296420231,-0.454661729,2
-0.530866459,-0.43163869,-1.189643288,-1.471603751,0.727404047,0.129718567,-0.547841049,-1.778823342,-0.137245011,2.012589544,2
-1.539801716,-0.641251782,-0.659064921,1.100060688,-2.317003065,1.607955789,0.653299658,1.730377938,-2.319881822,-2.331779984,1
-0.504016971,-1.626749799,-0.251795486,2.601633066,-0.482917106,-1.109658969,0.286602864,-0.47178408,1.182688947,-1.146886765,2
0.67658301,-0.308909014,-3.220609283,-0.545504643,-1.072754212,1.266153526,-0.463718603,-0.297443124,0.622239128,-1.729091483,1
1.161351706,-1.409624585,-1.713982998,1.486491428,2.159875409,-1.110797302,0.179475271,2.281909887,0.043057222,0.316718951,2
0.644942087,-0.96865469,-0.599769087,-0.446925701,-1.096184735,-1.341527264,0.321692557,0.635091111,-0.33663169,1.757142679,1
-0.414784042,-0.211922076,-0.213828699,-3.152314779,3.107526019,2.760554161,-1.263612402,0.866995922,1.267680119,-0.769921984,0
1.631877485,1.583276708,-1.627187153,-0.615709957,-1.986424689,-1.032427453,1.215819915,0.706831388,2.414773041,-0.03971889,2
1.506135498,0.749371532,1.880055008,-0.384711284,-2.056392542,-1.862881063,-0.999110828,2.148524399,0.118260213,-0.015455489,2
0.321362447,0.616740878,-1.244309758,-1.277462144,-1.316823971,-1.87464326,0.148354821,1.216866693,0.112408476,0.948450148,0
-1.180290612,-0.562212704,-0.887620012,-1.209727899,-1.416704212,-0.867544805,1.274610777,1.799641081,0.514811374,1.616936919,1
-0.067926959,-0.728121315,-1.354867172,-0.518857102,-2.709906792,1.025295208,-0.861175751,0.547494266,-0.745448268,0.430215713,2
-0.636633958,0.205805143,-0.622598093,1.908296533,-0.365141415,-1.437908026,0.360850742,1.809803091,0.271537837,-0.806900224,0
0.937969291,-0.595310068,0.201959876,1.954048707,-0.267986297,2.396925732,0.638861492,-0.7079092,-0.150338703,-1.919298613,0
0.133240561,-0.38392313,0.724065507,-0.167740288,2.052727161,0.599189604,-0.987645846,0.375868117,0.790008708,0.338127409,2
1.679195041,0.032960257,-0.789254369,1.629044206,1.57142556,1.4975129,-1.106003691,-0.255529795,-2.723785433,1.248563856,0
0.692468411,-0.110185719,-1.088963011,-2.396956855,-0.718402701,0.73117766,-0.259697946,-0.974996746,-0.148532568,-0.729512196,1
-0.673851591,-0.868221979,-2.183605843,2.410354803,2.197886065,4.022326193,-0.798774112,0.49811788,-0.95623267,1.751896386,0
-0.403633584,0.869013552,0.851285693,-0.730410847,-1.735061633,0.235472159,1.370955082,-0.005797157,-0.588577466,-2.574871148,2
0.31711102,-1.377341526,0.588326102,-1.071136007,0.214000223,-1.159898202,-0.104559552,-0.845322022,-0.660281334,-0.802397534,2
0.214343683,0.230842664,0.829830186,-2.645305581,0.964388506,-2.914219083,0.894089698,1.000357842,-0.478468359,-1.942410914,1
0.316909387,-1.436233262,0.227449245,0.712379808,-1.069049876,2.054525779,0.794512498,-2.195979576,-1.152811949,-2.048535044,1
0.129405067,-2.3993301,-2.938602502,-2.010567849,1.133618526,-2.401066423,0.020316423,-0.114805732,-0.855513716,1.79038543,2
1.633582029,-1.748138228,-1.075508445,-0.831288139,-0.731477127,1.562723161,-1.011223525,0.001636876,0.668864206,-1.502165338,1
0.300179476,0.983687488,1.456167933,0.681355652,-0.349756368,3.625565157,0.617533707,0.846587246,0.078318053,-2.993597919,1
1.298375182,0.258548973,0.05505931,-1.338057958,0.053967318,-0.937629399,0.473929777,0.151730911,0.149847562,0.101834476,2
-0.435591634,1.28404672,-1.290410247,-0.660213712,-0.630653566,0.52206745,-0.743634246,0.601518248,1.08811424,0.244890925,2
-1.31804794,0.045234425,-3.658179848,-2.662127986,0.442682916,-0.470148278,-0.649246171,0.753606592,0.405810616,2.987242579,2
0.661135847,1.411842926,-0.055729419,-3.245152203,0.456561807,-0.560044457,0.19160541,-0.741202791,-1.043895664,-0.19925197,1
-0.303033124,0.920294836,-2.01759587,-2.066326796,3.011844376,-2.410765014,-0.339475146,-1.432080213,0.888064526,2.294705252,2
0.095538671,1.735583955,0.768943285,0.873283768,1.162616841,-0.227286829,0.24304517,0.157536401,-0.699099552,-0.763201077,0
-1.268368768,0.433050792,1.659440526,0.44699546,0.378106451,-1.28929816,1.821598788,1.1150508,0.262892567,-0.503267065,2
1.767482952,0.508602965,-2.167237594,1.450846603,-3.93577344,-0.764168303,0.382203725,0.893583152,1.591881909,-1.187495701,1
-1.868699767,-0.394384743,3.662697047,-3.377445524,-3.242297701,0.007595773,-0.041642632,-0.295525412,1.619907564,-3.060779455,2
-0.988523101,1.94547342,-1.401732672,-3.203497041,-2.382834491,-0.544311634,-0.141412522,-1.435771202,-0.977680325,0.834846382,1
-0.8626408,0.356186673,0.548355091,-0.285572596,-0.350715062,1.845534944,-0.868954479,0.807592169,2.034043331,-0.953779435,1
1.345313951,0.163219378,-1.03345772,-1.026088559,-0.870007094,-1.377826112,-0.1857114,0.194237586,-1.591430995,0.518725051,1
-0.777673698,-1.316258201,-0.700597004,-1.61127821,0.480241404,-2.514463424,-0.295548433,-0.342678207,-0.953220811,-0.050321898,2
0.254693631,0.597180283,0.57890956,-1.567965293,-0.953538505,-2.306163587,1.406531885,1.264921007,0.625991377,1.825354542,2
-0.737498166,-0.683773219,-1.14767902,0.073145234,1.181167347,-0.156485855,0.655977809,-0.833886705,-0.432707698,-0.116923349,0
0.351384118,1.199150653,-3.399561168,-1.194999429,-1.344070997,0.463808842,-1.38708274,-0.514209167,0.329265102,-1.106881897,1
-0.54610997,0.960173408,-1.417989169,-1.284895186,2.055277815,-2.621016043,-0.119511093,-2.067345345,-0.178122768,0.884325573,2
1.792973066,-0.847128219,-0.640455777,0.548948041,0.133432785,-1.300060787,0.741337845,-0.644007364,-0.653972636,0.271194483,2
0.927692519,0.258797801,1.031696443,-1.246962134,2.48009878,3.577314081,0.060968182,-0.865228401,-1.695714179,-1.554218216,0
0.537061695,-0.96325329,-2.365017385,0.974941397,-2.604067683,0.184882144,-0.486089657,0.495399098,-1.076433573,-1.377464955,1
0.560014998,-0.101127215,-2.936213674,-2.638023045,0.471355883,1.821302545,1.155989554,-0.243256787,-0.035935621,-1.319010001,1
-0.184965206,-0.286202772,1.702084421,-0.837949912,-1.222678875,-0.702708871,-0.985882009,-1.068166394,-1.044806547,-2.390359756,2
-1.146705759,-0.196292785,-1.746886147,-1.596439807,-3.812526954,-3.01703283,-1.02951656,-1.900420756,0.049867532,0.500303371,1
0.111053796,-0.533239255,3.828369025,0.81013138,-0.433981916,2.767653436,-0.933873199,1.452166956,1.603339948,-1.716965885,1
1.830961426,-0.147374894,-1.888188196,-1.886142956,2.683277074,0.517183536,0.143607968,2.083687222,-1.283391597,1.984467705,2
1.12595434,-0.066709275,1.865909313,-0.590835443,-0.859676179,-0.342249595,0.380160922,0.630599404,-0.035187296,-1.103701407,2
0.488586015,0.224560262,-1.166397768,0.476041826,-1.663121006,-0.768388369,-1.169749565,-1.884531566,0.719289591,2.300234492,1
0.833043175,0.214923742,-4.572355114,0.065921182,1.461920384,0.473896302,0.123595263,0.327873897,-0.402209294,3.433206522,0
-0.329186695,0.366651531,-1.196017262,-2.445716807,-1.891592101,-1.452910041,0.447100335,-0.076321602,0.416588543,0.550616162,1
-0.254644431,1.321178998,-0.441456305,-1.452773695,0.112373239,-0.7789914,-0.06850358,0.431270401,0.33588285,0.490560411,1
-0.700993416,1.967064051,-1.610410815,-1.285714138,0.476414643,-0.812281517,2.694794204,0.961051986,1.746953443,1.549273116,2
-1.165979613,-0.22598089,2.335340478,-0.448493701,-1.854818187,-0.159082789,-0.559969356,0.608970507,-1.051238284,-1.371779782,2
-0.19672705,-2.41347848,-0.298611365,-1.068060683,0.157773987,-1.571381478,-1.899367161,1.66601831,-0.119175241,-0.271690108,2
1.490514707,1.321109294,-3.613419187,-2.405815941,0.641463462,-2.135637796,0.304930404,1.103407027,-0.109129094,1.97527708,2
-0.375091073,-1.438638665,-0.107214636,-0.530942784,-1.080073328,-1.277723842,0.546001446,0.532064047,-0.463420587,-0.657602142,2
0.968695265,-1.107744211,-2.166582662,-0.371934564,-1.821284948,0.419742709,-0.574283511,-0.564144684,1.000380496,-0.994515747,1
-0.571453638,0.756420516,0.758279167,2.28247711,-1.910991499,2.13327436,0.03712544,2.097108741,1.464317924,-2.478324194,1
-1.689337479,-1.169405303,-1.219664779,1.895747068,0.598771604,1.33149311,-0.551675151,0.397815791,-1.40814774,2.144686436,0
0.095707798,-0.756864622,0.644037837,-1.70332341,-0.721244758,-2.696992899,-0.431842348,-1.156708778,0.442389052,-1.103511303,2
0.036194098,-0.539005792,0.637062374,0.662229701,1.3826046,1.440958381,0.855715869,-1.181564699,0.622068835,-1.026294936,0
0.671541727,-0.822870741,-2.004806956,-1.010985671,-1.052953402,-1.512288542,1.123991793,-0.616467213,0.538726235,0.674805533,2
-0.708368995,-0.127717534,0.546443822,0.89627886,-0.67300859,-1.515623303,-0.290237112,-1.114091213,-0.358644092,-0.801493649,2
-0.244435588,-1.04140876,-1.441575135,-0.592704762,-0.495544714,-2.492418228,1.005098784,-1.692931196,-1.026096882,-0.154755031,2
-1.157631303,-0.308729366,-2.035488475,-1.467047186,0.279952784,-2.237979832,0.369129435,1.02983767,0.493032746,1.421681742,2
-2.330794232,-0.164362694,1.900884085,-1.324593572,2.684419352,1.905430134,-0.470309225,0.303974584,-0.56708822,0.100349532,0
-1.132972185,1.547748019,3.409318934,-1.333502332,-3.044949849,-1.004359767,0.051833812,0.27326569,-0.307469163,-1.945565697,2
0.730066225,-0.374828299,0.664340197,0.020142284,2.174566403,4.227151539,-0.918486701,-0.679050782,-1.066292236,-2.132495443,1
-0.552623547,0.971184989,-1.2141495,-0.727363948,-0.40622212,-0.637758174,0.068238782,-0.877253186,0.957259698,0.710755753,2
-1.017662034,-0.081953399,-0.958464711,-1.042592258,-3.079442582,-0.830798581,-0.927166382,-0.346760468,-0.134072055,-0.306676056,1
0.082332941,0.538823602,1.989969807,2.387131608,0.481806021,1.453028243,-1.78812075,0.984428819,-2.172904879,-1.186784862,0
-0.962161923,0.718975363,-1.11442337,-0.290409442,-2.043169358,-1.14586174,-0.462619597,-1.737705455,-1.436606034,2.376418911,1
-1.272180863,0.382108089,-0.260306604,-0.89648225,2.440373984,-0.923724731,-0.686179518,0.050475584,1.313443111,1.358719218,2
-0.120574724,-1.39381642,-0.818915738,-0.444530002,-0.875940848,-2.041713773,-1.377239912,0.563937814,1.058002059,0.506280514,1
0.759025485,0.321365526,-2.069121696,0.4448607,1.277501363,0.139616378,-0.342050898,-0.223432474,-0.998150421,2.283298791,0
